setting,setting-group,min-academic-year,max-academic-year,needs,setting->setting
P,ignore,-3,-1,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
B,ignore,-1,16,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
A,ignore,-3,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
F,ignore,-1,14,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
N,ignore,8,17,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
R,ignore,-1,14,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
H,ignore,0,14,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
D,ignore,6,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
L,ignore,0,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
G,ignore,-2,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
I,ignore,0,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
J,ignore,-2,16,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
Q,ignore,-2,0,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
E,ignore,2,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
C,ignore,6,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
K,ignore,0,14,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
M,ignore,6,15,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
O,ignore,0,6,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
S,ignore,11,19,"T,U,V,W,X,Y","A,B,C,D,E,F,G,H,I,J,K,L,N,O,P,Q,R,S"
