min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,2.0,1.28,1.36,1,1.45,2.0,0,5.0,0.0,0,T-K,1.0,6.0,1.36,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,11,0.0,0.0,0,Y-F,0.0,3.0,0.23,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,4,0.0,0.0,0,V-H,0.0,3.0,0.16,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,Y-R,0.0,2.0,0.15,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,15,0.0,0.0,0,U-E,0.0,2.0,0.08,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,3,0.0,0.0,0,W-E,0.0,1.0,0.08,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,9,0.0,0.0,0,U-C,0.0,2.0,0.09,2015
0.0,2.0,2.0,1.84,1.86,1,1.89,0.0,11,2.0,0.0,1,V-I,2.0,4.0,0.44,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,0,0.0,0.0,0,V-O,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.0,0.02,1,0.03,0.0,10,0.0,0.0,0,V-L,0.0,5.0,0.22,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,1.0,2.0,1.79,1.88,1,1.96,1.0,10,6.0,1.0,3,W-B,1.0,10.0,1.36,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,U-N,0.0,3.0,0.12,2015
0.0,0.0,1.0,0.54,0.58,1,0.63,1.0,7,2.0,0.0,0,X-D,0.0,4.0,0.76,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,7,0.0,0.0,0,W-K,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,9,0.0,0.0,0,T-M,0.0,2.0,0.15,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,W-O,0.0,5.0,0.22,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,Y-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,-1,0.0,0.0,0,W-P,0.0,3.0,0.23,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
0.0,1.0,2.0,1.7,1.76,1,1.82,1.0,10,4.0,1.0,4,X-I,1.0,7.0,0.99,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,9,0.0,0.0,0,Y-L,0.0,2.0,0.1,2015
2.0,4.0,4.0,3.91,3.93,1,3.95,0.0,11,4.0,3.0,3,T-A,4.0,6.0,0.34,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,U-R,0.0,2.0,0.18,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,6,0.0,0.0,0,W-E,0.0,3.0,0.16,2015
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,1,0.0,0.0,0,T-G,0.0,5.0,0.27,2015
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,-1,0.0,0.0,0,V-R,0.0,5.0,0.28,2015
0.0,1.0,1.0,0.94,0.96,1,0.98,0.0,10,1.0,0.0,0,W-A,1.0,4.0,0.27,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,11,0.0,0.0,1,W-I,0.0,2.0,0.12,2015
0.0,0.0,0.0,0.11,0.14,1,0.16,0.0,10,1.0,0.0,0,T-D,0.0,4.0,0.43,2015
0.0,0.0,0.0,0.08,0.1,1,0.12,0.0,16,1.0,0.0,0,V-S,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.0,0.02,1,0.03,0.0,0,0.0,0.0,0,T-L,0.0,7.0,0.28,2015
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,2,0.0,0.0,0,X-O,0.0,2.0,0.11,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,10,0.0,0.0,0,W-G,0.0,4.0,0.18,2015
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,15,0.0,0.0,0,Y-N,0.0,1.0,0.05,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,Y-H,0.0,4.0,0.18,2015
0.0,0.0,0.0,0.01,0.04,1,0.07,0.0,3,0.0,0.0,0,X-H,0.0,11.0,0.43,2015
0.0,0.0,0.0,0.1,0.12,1,0.15,0.0,6,1.0,0.0,0,Y-A,0.0,6.0,0.43,2015
2.0,6.0,10.0,8.05,8.22,1,8.38,4.0,12,13.0,3.0,20,U-B,8.0,16.0,2.65,2015
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,8,0.0,0.0,0,V-F,0.0,1.0,0.12,2015
0.0,0.0,1.0,0.35,0.4,1,0.46,1.0,14,3.0,0.0,0,W-S,0.0,8.0,0.86,2015
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-C,0.0,1.0,0.03,2015
0.0,1.0,3.0,2.2,2.28,1,2.37,2.0,13,4.0,0.0,2,Y-L,2.0,4.0,1.31,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,8,0.0,0.0,2,T-K,0.0,3.0,0.21,2015
0.0,2.0,2.0,1.96,1.98,1,2.01,0.0,2,3.0,1.0,2,T-J,2.0,5.0,0.41,2015
0.0,1.0,2.0,1.81,1.89,1,1.98,1.0,7,6.0,0.0,0,X-R,1.0,11.0,1.36,2015
0.0,1.0,1.0,0.96,0.98,1,1.0,0.0,11,1.0,0.0,0,V-G,1.0,6.0,0.34,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,6,0.0,0.0,0,T-C,0.0,5.0,0.24,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,12,0.0,0.0,0,Y-I,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,14,0.0,0.0,0,U-J,0.0,3.0,0.17,2015
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-1,0.0,0.0,2,V-A,0.0,7.0,0.34,2015
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,14,0.0,0.0,0,Y-C,0.0,2.0,0.17,2015
