setting,setting->group,min-academic-year,max-academic-year,needs
EO,Other,-4,20,"CI,CL,OTH,SEMH,SP,UKN"
EYS,Mainstream,-4,0,"CI,CL,OTH,SEMH,SP,UKN"
FEC,Further education,12,20,"CI,CL,OTH,SEMH,SP,UKN"
IMS,Mainstream,-2,14,"CI,CL,OTH,SEMH,SP,UKN"
ISS,Special,-4,15,"CI,CL,OTH,SEMH,SP,UKN"
ISSR,Special,-4,15,"CI,CL,OTH,SEMH,SP,UKN"
MAP,Other,7,20,"CI,CL,OTH,SEMH,SP,UKN"
MMS,Mainstream,-2,14,"CI,CL,OTH,SEMH,SP,UKN"
MMSIB,Special,-2,14,"CI,CL,OTH,SEMH,SP,UKN"
MMSOB,Mainstream,-2,14,"CI,CL,OTH,SEMH,SP,UKN"
MSS,Special,-4,20,"CI,CL,OTH,SEMH,SP,UKN"
MSSIB,Special,-2,15,"CI,CL,OTH,SEMH,SP,UKN"
MSSOB,Special,-2,15,"CI,CL,OTH,SEMH,SP,UKN"
MSSOP,Special,-2,15,"CI,CL,OTH,SEMH,SP,UKN"
MSSR,Special,5,15,"CI,CL,OTH,SEMH,SP,UKN"
MU,Other,-2,14,"CI,CL,OTH,SEMH,SP,UKN"
MUOB,Other,-2,14,"CI,CL,OTH,SEMH,SP,UKN"
NMSS,Special,-2,15,"CI,CL,OTH,SEMH,SP,UKN"
NMSSR,Special,-2,15,"CI,CL,OTH,SEMH,SP,UKN"
OOE,Other,-4,21,"CI,CL,OTH,SEMH,SP,UKN"
